ID,SECURITY_DES,BB_COMPOSITE,PX_LAST,DATE,CURRENCY,CPN,MULTIPLIER,CPN_TYP,LONG_COMP_NAME
YO008150 Corp,LBBW 4.2 04/23/27,N.A.,100.76000213623047,2026-09-02,,4.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008151 Corp,LBBW 5.6 04/23/27,N.A.,101.48999786376953,2026-09-02,,5.6,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008153 Corp,LBBW 7.4 04/23/27,N.A.,102.33000183105469,2026-09-02,,7.4,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008154 Corp,LBBW 8.4 04/23/27,N.A.,102.70999908447266,2026-09-02,,8.4,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008155 Corp,LBBW 4.3 04/23/27,N.A.,100.73999786376953,2026-09-02,,4.3,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008156 Corp,LBBW 5.7 04/23/27,N.A.,101.43000030517578,2026-09-02,,5.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008157 Corp,LBBW 4.8 04/23/27,N.A.,101.25,2026-09-02,,4.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008158 Corp,LBBW 5.7 04/23/27,N.A.,101.6500015258789,2026-09-02,,5.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008159 Corp,LBBW 6.8 04/23/27,N.A.,102.25,2026-09-02,,6.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008160 Corp,LBBW 8 04/23/27,N.A.,102.88999938964844,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008163 Corp,LBBW 4.7 04/23/27,N.A.,101.16999816894531,2026-09-02,,4.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008164 Corp,LBBW 7.3 04/23/27,N.A.,102.02999877929688,2026-09-02,,7.3,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008165 Corp,LBBW 8.8 04/23/27,N.A.,102.16000366210938,2026-09-02,,8.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008166 Corp,LBBW 10 04/23/27,N.A.,101.6500015258789,2026-09-02,,10.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008167 Corp,LBBW 3 ¾ 04/23/27,N.A.,100.6500015258789,2026-09-02,,3.75,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008168 Corp,LBBW 5.2 04/23/27,N.A.,101.54000091552734,2026-09-02,,5.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008169 Corp,LBBW 7.2 04/23/27,N.A.,102.7699966430664,2026-09-02,,7.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008170 Corp,LBBW 4.2 04/23/27,N.A.,100.81999969482422,2026-09-02,,4.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008171 Corp,LBBW 5.2 04/23/27,N.A.,101.36000061035156,2026-09-02,,5.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008172 Corp,LBBW 5.8 04/23/27,N.A.,101.68000030517578,2026-09-02,,5.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008173 Corp,LBBW 7.2 04/23/27,N.A.,102.4000015258789,2026-09-02,,7.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008174 Corp,LBBW 4 ½ 04/23/27,N.A.,100.76000213623047,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008175 Corp,LBBW 5.6 04/23/27,N.A.,101.51000213623047,2026-09-02,,5.6,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008176 Corp,LBBW 6.6 04/23/27,N.A.,102.06999969482422,2026-09-02,,6.6,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008177 Corp,LBBW 7.8 04/23/27,N.A.,102.7300033569336,2026-09-02,,7.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008183 Corp,LBBW 9 04/23/27,N.A.,103.3499984741211,2026-09-02,,9.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008184 Corp,LBBW 4 04/23/27,N.A.,100.54000091552734,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008185 Corp,LBBW 5.6 04/23/27,N.A.,101.38999938964844,2026-09-02,,5.6,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008186 Corp,LBBW 7.8 04/23/27,N.A.,102.54000091552734,2026-09-02,,7.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008188 Corp,LBBW 6.3 04/23/27,N.A.,100.11000061035156,2026-09-02,,6.3,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008189 Corp,LBBW 7.7 04/23/27,N.A.,100.13999938964844,2026-09-02,,7.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008190 Corp,LBBW 5 ½ 04/23/27,N.A.,101.4800033569336,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008191 Corp,LBBW 7.3 04/23/27,N.A.,102.25,2026-09-02,,7.3,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008192 Corp,LBBW 9 04/23/27,N.A.,102.72000122070312,2026-09-02,,9.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008199 Corp,LBBW 4 ½ 04/23/27,N.A.,100.05000305175781,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008204 Corp,LBBW 5.2 04/23/27,N.A.,100.43000030517578,2026-09-02,,5.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008205 Corp,LBBW 6.6 04/23/27,N.A.,100.51000213623047,2026-09-02,,6.6,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008209 Corp,LBBW 4 ½ 04/23/27,N.A.,100.08000183105469,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008210 Corp,LBBW 6 ½ 04/23/27,N.A.,100.81999969482422,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008211 Corp,LBBW 4 04/23/27,N.A.,100.44999694824219,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008212 Corp,LBBW 4.8 04/23/27,N.A.,100.83000183105469,2026-09-02,,4.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008213 Corp,LBBW 7 04/23/27,N.A.,101.91000366210938,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008214 Corp,LBBW 9 04/23/27,N.A.,102.79000091552734,2026-09-02,,9.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008215 Corp,LBBW 4.7 04/23/27,N.A.,101.22000122070312,2026-09-02,,4.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008216 Corp,LBBW 5.7 04/23/27,N.A.,101.83000183105469,2026-09-02,,5.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008217 Corp,LBBW 7 04/23/27,N.A.,102.61000061035156,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008218 Corp,LBBW 4 04/23/27,N.A.,100.05999755859375,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008219 Corp,LBBW 5 ½ 04/23/27,N.A.,100.5,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008224 Corp,LBBW 4 05/28/27,N.A.,100.38999938964844,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008226 Corp,LBBW 4.8 05/28/27,N.A.,100.75,2026-09-02,,4.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008227 Corp,LBBW 5.8 05/28/27,N.A.,101.18000030517578,2026-09-02,,5.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008228 Corp,LBBW 7 05/28/27,N.A.,101.6500015258789,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008231 Corp,LBBW 4.7 05/28/27,N.A.,101.27999877929688,2026-09-02,,4.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008232 Corp,LBBW 6.8 05/28/27,N.A.,102.68000030517578,2026-09-02,,6.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008233 Corp,LBBW 9 ¼ 05/28/27,N.A.,104.26000213623047,2026-09-02,,9.25,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008241 Corp,LBBW 4.3 04/23/27,N.A.,100.7699966430664,2026-09-02,,4.3,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008242 Corp,LBBW 5.7 04/23/27,N.A.,101.47000122070312,2026-09-02,,5.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008243 Corp,LBBW 7 ½ 04/23/27,N.A.,102.33999633789062,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008244 Corp,LBBW 8.9 04/23/27,N.A.,103.0,2026-09-02,,8.9,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008248 Corp,LBBW 4 ½ 04/23/27,N.A.,100.5199966430664,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008249 Corp,LBBW 6.1 04/23/27,N.A.,101.44000244140625,2026-09-02,,6.1,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008250 Corp,LBBW 8 04/23/27,N.A.,102.48999786376953,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008251 Corp,LBBW 9 ¾ 04/23/27,N.A.,103.38999938964844,2026-09-02,,9.75,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008252 Corp,LBBW 4 ½ 04/23/27,N.A.,100.73999786376953,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008253 Corp,LBBW 6 04/23/27,N.A.,101.55999755859375,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008254 Corp,LBBW 7.8 04/23/27,N.A.,102.5,2026-09-02,,7.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008255 Corp,LBBW 6.3 04/23/27,N.A.,100.55999755859375,2026-09-02,,6.3,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008256 Corp,LBBW 7 ½ 04/23/27,N.A.,100.38999938964844,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008270 Corp,LBBW 5 04/23/27,N.A.,100.87999725341797,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008271 Corp,LBBW 6.1 04/23/27,N.A.,101.30000305175781,2026-09-02,,6.1,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008272 Corp,LBBW 7.2 04/23/27,N.A.,101.62000274658203,2026-09-02,,7.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008273 Corp,LBBW 8 ½ 04/23/27,N.A.,101.94999694824219,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008274 Corp,LBBW 9 ¾ 04/23/27,N.A.,102.12000274658203,2026-09-02,,9.75,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008280 Corp,LBBW 5.1 04/23/27,N.A.,100.69999694824219,2026-09-02,,5.1,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008281 Corp,LBBW 6.6 04/23/27,N.A.,100.91999816894531,2026-09-02,,6.6,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008282 Corp,LBBW 8.4 04/23/27,N.A.,100.97000122070312,2026-09-02,,8.4,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008283 Corp,LBBW 10 04/23/27,N.A.,100.52999877929688,2026-09-02,,10.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008284 Corp,LBBW 4.2 04/23/27,N.A.,100.55000305175781,2026-09-02,,4.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008285 Corp,LBBW 5.6 04/23/27,N.A.,101.11000061035156,2026-09-02,,5.6,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008286 Corp,LBBW 7.2 04/23/27,N.A.,101.61000061035156,2026-09-02,,7.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008287 Corp,LBBW 4.1 04/23/27,N.A.,100.36000061035156,2026-09-02,,4.1,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008288 Corp,LBBW 5 ½ 04/23/27,N.A.,101.01000213623047,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008289 Corp,LBBW 7.2 04/23/27,N.A.,101.7300033569336,2026-09-02,,7.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008290 Corp,LBBW 7 04/23/27,N.A.,102.55000305175781,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008291 Corp,LBBW 8 04/23/27,N.A.,103.12000274658203,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008292 Corp,LBBW 9 ½ 04/23/27,N.A.,103.95999908447266,2026-09-02,,9.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008293 Corp,LBBW 11 04/23/27,N.A.,104.7699966430664,2026-09-02,,11.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008294 Corp,LBBW 12 04/23/27,N.A.,105.27999877929688,2026-09-02,,12.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO008295 Corp,LBBW 13 ½ 04/23/27,N.A.,106.04000091552734,2026-09-02,,13.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023745 Corp,LBBW 4.1 04/23/27,N.A.,100.55000305175781,2026-09-02,,4.1,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023746 Corp,LBBW 4 ½ 04/23/27,N.A.,100.75,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023748 Corp,LBBW 5 04/23/27,N.A.,101.01000213623047,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023749 Corp,LBBW 5 ½ 04/23/27,N.A.,101.25,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023750 Corp,LBBW 6 04/23/27,N.A.,101.4800033569336,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023751 Corp,LBBW 4.8 04/23/27,N.A.,101.26000213623047,2026-09-02,,4.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023752 Corp,LBBW 6 04/23/27,N.A.,101.97000122070312,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023753 Corp,LBBW 8 04/23/27,N.A.,103.13999938964844,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023754 Corp,LBBW 9 ¼ 04/23/27,N.A.,103.86000061035156,2026-09-02,,9.25,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023755 Corp,LBBW 4 04/23/27,N.A.,100.18000030517578,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023756 Corp,LBBW 7.4 04/23/27,N.A.,100.5999984741211,2026-09-02,,7.4,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023758 Corp,LBBW 4 ½ 04/23/27,N.A.,100.95999908447266,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023759 Corp,LBBW 5.8 04/23/27,N.A.,101.70999908447266,2026-09-02,,5.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023760 Corp,LBBW 7.2 04/23/27,N.A.,102.51000213623047,2026-09-02,,7.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023762 Corp,LBBW 5 04/23/27,N.A.,100.72000122070312,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023763 Corp,LBBW 7.3 04/23/27,N.A.,102.79000091552734,2026-09-02,,7.3,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023778 Corp,LBBW 4.2 04/23/27,N.A.,100.80000305175781,2026-09-02,,4.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023779 Corp,LBBW 8.7 04/23/27,N.A.,103.3499984741211,2026-09-02,,8.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023780 Corp,LBBW 6.1 04/23/27,N.A.,101.5199966430664,2026-09-02,,6.1,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023782 Corp,LBBW 8.6 04/23/27,N.A.,102.30999755859375,2026-09-02,,8.6,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023783 Corp,LBBW 5 ½ 04/23/27,N.A.,101.5199966430664,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023784 Corp,LBBW 8.4 04/23/27,N.A.,103.19999694824219,2026-09-02,,8.4,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023785 Corp,LBBW 9 04/23/27,N.A.,103.52999877929688,2026-09-02,,9.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023788 Corp,LBBW 4.7 04/23/27,N.A.,100.04000091552734,2026-09-02,,4.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023789 Corp,LBBW 7 ½ 04/23/27,N.A.,102.41000366210938,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023790 Corp,LBBW 8 04/23/27,N.A.,102.6500015258789,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023796 Corp,LBBW 5.1 04/23/27,N.A.,100.18000030517578,2026-09-02,,5.1,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023797 Corp,LBBW 6 ½ 04/23/27,N.A.,100.27999877929688,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023798 Corp,LBBW 4 04/23/27,N.A.,100.44999694824219,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO023799 Corp,LBBW 6.6 04/23/27,N.A.,101.4800033569336,2026-09-02,,6.6,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO054193 Corp,BNP 10 12/24/26,N.A.,102.08999633789062,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054194 Corp,BNP 12 12/24/26,N.A.,102.41000366210938,2026-09-02,,12.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054512 Corp,BNP 10 12/24/26,N.A.,100.86000061035156,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054517 Corp,BNP 8 06/24/27,N.A.,100.61000061035156,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054592 Corp,BNP 6 12/24/26,N.A.,100.69999694824219,2026-09-02,,6.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054595 Corp,BNP 8 12/24/26,N.A.,100.91999816894531,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054659 Corp,BNP 15 12/24/26,N.A.,100.30000305175781,2026-09-02,,15.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054831 Corp,BNP 5 12/24/26,N.A.,100.5199966430664,2026-09-02,,5.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054833 Corp,BNP 6 12/24/26,N.A.,100.80000305175781,2026-09-02,,6.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054836 Corp,BNP 8 12/24/26,N.A.,101.2300033569336,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054839 Corp,BNP 9 12/24/26,N.A.,101.51000213623047,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054870 Corp,BNP 8 12/24/26,N.A.,100.62000274658203,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO054872 Corp,BNP 10 12/24/26,N.A.,100.76000213623047,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055128 Corp,BNP 12 06/24/27,N.A.,101.80999755859375,2026-09-02,,12.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055129 Corp,BNP 13 06/24/27,N.A.,100.18000030517578,2026-09-02,,13.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055138 Corp,BNP 6 12/24/26,N.A.,100.97000122070312,2026-09-02,,6.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055140 Corp,BNP 7 12/24/26,N.A.,101.29000091552734,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055141 Corp,BNP 8 ½ 12/24/26,N.A.,101.69999694824219,2026-09-02,,8.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055143 Corp,BNP 9 ½ 12/24/26,N.A.,101.95999908447266,2026-09-02,,9.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055145 Corp,BNP 11 12/24/26,N.A.,102.3499984741211,2026-09-02,,11.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055254 Corp,BNP 13 12/24/26,N.A.,100.9800033569336,2026-09-02,,13.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055317 Corp,BNP 10 12/24/26,N.A.,102.1500015258789,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055319 Corp,BNP 8 12/21/28,N.A.,106.45999908447266,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055375 Corp,BNP 10 12/24/26,N.A.,101.72000122070312,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055376 Corp,BNP 11 12/24/26,N.A.,101.80000305175781,2026-09-02,,11.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055377 Corp,BNP 12 12/24/26,N.A.,101.56999969482422,2026-09-02,,12.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055398 Corp,BNP 16 12/24/26,N.A.,103.61000061035156,2026-09-02,,16.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055399 Corp,BNP 18 12/24/26,N.A.,104.08000183105469,2026-09-02,,18.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055401 Corp,BNP 18 12/24/26,N.A.,104.0199966430664,2026-09-02,,18.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055407 Corp,BNP 7 12/24/26,N.A.,100.83000183105469,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055408 Corp,BNP 8 ½ 12/24/26,N.A.,100.80000305175781,2026-09-02,,8.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055411 Corp,BNP 10 12/24/26,N.A.,100.61000061035156,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055507 Corp,BNP 9 12/24/26,N.A.,101.91000366210938,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055509 Corp,BNP 14 12/24/26,N.A.,103.30000305175781,2026-09-02,,14.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055532 Corp,BNP 14 12/24/26,N.A.,103.11000061035156,2026-09-02,,14.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055609 Corp,BNP 8 ½ 12/24/26,N.A.,101.6500015258789,2026-09-02,,8.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055611 Corp,BNP 10 12/24/26,N.A.,102.3,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055612 Corp,BNP 11 12/24/26,N.A.,102.19000244140625,2026-09-02,,11.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055641 Corp,BNP 15 12/24/26,N.A.,103.41999816894531,2026-09-02,,15.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055645 Corp,BNP 19 12/24/26,N.A.,104.55000305175781,2026-09-02,,19.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055676 Corp,BNP 9 12/24/26,N.A.,101.63999938964844,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055680 Corp,BNP 12 12/24/26,N.A.,102.37000274658203,2026-09-02,,12.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055719 Corp,BNP 6 12/24/26,N.A.,100.7699966430664,2026-09-02,,6.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055720 Corp,BNP 7 12/24/26,N.A.,100.83000183105469,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055721 Corp,BNP 8 12/24/26,N.A.,101.12000274658203,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055722 Corp,BNP 9 12/24/26,N.A.,100.95999908447266,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055723 Corp,BNP 10 12/24/26,N.A.,100.38999938964844,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055743 Corp,BNP 5 ½ 12/24/26,N.A.,100.58999633789062,2026-09-02,,5.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO055746 Corp,BNP 7 12/24/26,N.A.,100.75,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056188 Corp,BNP 12 12/24/26,N.A.,102.94,2026-09-02,,12.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056190 Corp,BNP 15 12/24/26,N.A.,103.31999969482422,2026-09-02,,15.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056227 Corp,BNP 7 12/21/28,N.A.,104.91999816894531,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056231 Corp,BNP 8 12/21/28,N.A.,106.19999694824219,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056279 Corp,BNP 6 12/24/26,N.A.,100.98999786376953,2026-09-02,,6.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056294 Corp,BNP 8 12/24/26,N.A.,101.5199966430664,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056302 Corp,BNP 7 12/23/27,N.A.,103.23999786376953,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056426 Corp,BNP 10 12/24/26,N.A.,102.18000030517578,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056544 Corp,BNP 7 12/24/26,N.A.,101.08999633789062,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056546 Corp,BNP 8 12/24/26,N.A.,101.29000091552734,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
